,user_name,raw_timestamp_part_1,raw_timestamp_part_2,cvtd_timestamp,new_window,num_window,roll_belt,pitch_belt,yaw_belt,total_accel_belt,kurtosis_roll_belt,kurtosis_picth_belt,kurtosis_yaw_belt,skewness_roll_belt,skewness_roll_belt.1,skewness_yaw_belt,max_roll_belt,max_picth_belt,max_yaw_belt,min_roll_belt,min_pitch_belt,min_yaw_belt,amplitude_roll_belt,amplitude_pitch_belt,amplitude_yaw_belt,var_total_accel_belt,avg_roll_belt,stddev_roll_belt,var_roll_belt,avg_pitch_belt,stddev_pitch_belt,var_pitch_belt,avg_yaw_belt,stddev_yaw_belt,var_yaw_belt,gyros_belt_x,gyros_belt_y,gyros_belt_z,accel_belt_x,accel_belt_y,accel_belt_z,magnet_belt_x,magnet_belt_y,magnet_belt_z,roll_arm,pitch_arm,yaw_arm,total_accel_arm,var_accel_arm,avg_roll_arm,stddev_roll_arm,var_roll_arm,avg_pitch_arm,stddev_pitch_arm,var_pitch_arm,avg_yaw_arm,stddev_yaw_arm,var_yaw_arm,gyros_arm_x,gyros_arm_y,gyros_arm_z,accel_arm_x,accel_arm_y,accel_arm_z,magnet_arm_x,magnet_arm_y,magnet_arm_z,kurtosis_roll_arm,kurtosis_picth_arm,kurtosis_yaw_arm,skewness_roll_arm,skewness_pitch_arm,skewness_yaw_arm,max_roll_arm,max_picth_arm,max_yaw_arm,min_roll_arm,min_pitch_arm,min_yaw_arm,amplitude_roll_arm,amplitude_pitch_arm,amplitude_yaw_arm,roll_dumbbell,pitch_dumbbell,yaw_dumbbell,kurtosis_roll_dumbbell,kurtosis_picth_dumbbell,kurtosis_yaw_dumbbell,skewness_roll_dumbbell,skewness_pitch_dumbbell,skewness_yaw_dumbbell,max_roll_dumbbell,max_picth_dumbbell,max_yaw_dumbbell,min_roll_dumbbell,min_pitch_dumbbell,min_yaw_dumbbell,amplitude_roll_dumbbell,amplitude_pitch_dumbbell,amplitude_yaw_dumbbell,total_accel_dumbbell,var_accel_dumbbell,avg_roll_dumbbell,stddev_roll_dumbbell,var_roll_dumbbell,avg_pitch_dumbbell,stddev_pitch_dumbbell,var_pitch_dumbbell,avg_yaw_dumbbell,stddev_yaw_dumbbell,var_yaw_dumbbell,gyros_dumbbell_x,gyros_dumbbell_y,gyros_dumbbell_z,accel_dumbbell_x,accel_dumbbell_y,accel_dumbbell_z,magnet_dumbbell_x,magnet_dumbbell_y,magnet_dumbbell_z,roll_forearm,pitch_forearm,yaw_forearm,kurtosis_roll_forearm,kurtosis_picth_forearm,kurtosis_yaw_forearm,skewness_roll_forearm,skewness_pitch_forearm,skewness_yaw_forearm,max_roll_forearm,max_picth_forearm,max_yaw_forearm,min_roll_forearm,min_pitch_forearm,min_yaw_forearm,amplitude_roll_forearm,amplitude_pitch_forearm,amplitude_yaw_forearm,total_accel_forearm,var_accel_forearm,avg_roll_forearm,stddev_roll_forearm,var_roll_forearm,avg_pitch_forearm,stddev_pitch_forearm,var_pitch_forearm,avg_yaw_forearm,stddev_yaw_forearm,var_yaw_forearm,gyros_forearm_x,gyros_forearm_y,gyros_forearm_z,accel_forearm_x,accel_forearm_y,accel_forearm_z,magnet_forearm_x,magnet_forearm_y,magnet_forearm_z,win_num
774,adelmo,1322832776,108309,02/12/2011 13:32,no,178,130.0,-39.6,164.0,19,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,0.11,-0.18,47,46,-171,183,587,-359,-59.2,13.5,104.0,26,,,,,,,,,,,0.55,-0.61,1.02,-244,-65,1,-208,230,639,,,,,,,,,,,,,,,,49.88483398,-28.46364385,-98.27486547,,,,,,,,,,,,,,,,20,,,,,,,,,,,0.06,0.02,0.02,-54,92,-160,-570,255,33.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,13,,,,,,,,,,,1.77,-0.02,0.95,74,92,37,653,-143.0,49.0,18
775,adelmo,1322832776,204326,02/12/2011 13:32,no,178,130.0,-39.7,164.0,19,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,0.11,-0.18,48,43,-170,179,592,-359,-55.0,12.3,102.0,26,,,,,,,,,,,0.69,-0.71,1.21,-252,-58,-16,-235,241,626,,,,,,,,,,,,,,,,45.70866766,-27.12685774,-102.8259188,,,,,,,,,,,,,,,,19,,,,,,,,,,,0.13,0.0,0.03,-51,84,-163,-579,244,35.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,13,,,,,,,,,,,1.38,0.45,0.8,74,95,32,654,-122.0,81.0,18
776,adelmo,1322832776,236331,02/12/2011 13:32,no,178,130.0,-39.7,164.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,0.1,-0.16,45,45,-168,182,589,-353,-52.3,12.0,101.0,27,,,,,,,,,,,0.92,-0.77,1.48,-260,-58,-31,-250,261,626,,,,,,,,,,,,,,,,45.30857284,-26.92098389,-103.3041562,,,,,,,,,,,,,,,,18,,,,,,,,,,,0.16,0.03,0.02,-48,79,-155,-579,255,23.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,12,,,,,,,,,,,1.19,0.71,0.36,69,95,32,656,-116.0,85.0,18
777,adelmo,1322832776,248299,02/12/2011 13:32,no,178,130.0,-39.7,164.0,19,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.11,-0.18,44,46,-170,178,586,-358,-49.1,11.8,99.6,27,,,,,,,,,,,0.95,-0.9,1.69,-263,-53,-19,-285,274,599,,,,,,,,,,,,,,,,45.07419953,-26.91438306,-103.5175473,,,,,,,,,,,,,,,,18,,,,,,,,,,,0.11,0.02,0.05,-47,77,-152,-581,251,18.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,12,,,,,,,,,,,0.69,0.9,0.21,61,98,32,660,-133.0,73.0,18
778,adelmo,1322832776,308728,02/12/2011 13:32,no,178,130.0,-39.8,164.0,19,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.11,-0.18,45,46,-170,178,592,-355,-44.3,11.1,97.5,30,,,,,,,,,,,0.61,-0.92,1.48,-289,-40,-17,-314,302,584,,,,,,,,,,,,,,,,44.21326588,-27.78350575,-103.7668301,,,,,,,,,,,,,,,,19,,,,,,,,,,,0.1,0.03,0.02,-50,78,-157,-575,246,18.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,13,,,,,,,,,,,0.19,1.16,0.15,82,95,41,655,-149.0,46.0,18
779,adelmo,1322832776,340339,02/12/2011 13:32,no,178,130.0,-39.8,164.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.11,-0.18,46,45,-169,189,587,-343,-43.2,10.7,97.2,30,,,,,,,,,,,0.48,-0.85,1.25,-291,-38,-17,-314,294,567,,,,,,,,,,,,,,,,44.51548322,-29.11615556,-102.6853314,,,,,,,,,,,,,,,,18,,,,,,,,,,,0.1,0.03,0.02,-52,78,-155,-580,245,28.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,14,,,,,,,,,,,0.26,1.3,-0.03,82,97,44,648,-167.0,35.0,18
780,adelmo,1322832776,376271,02/12/2011 13:32,no,178,130.0,-39.8,164.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.11,-0.18,46,45,-169,182,590,-339,-40.9,9.57,97.6,28,,,,,,,,,,,0.21,-0.47,0.34,-272,-51,-23,-319,300,577,,,,,,,,,,,,,,,,44.31618815,-28.79728107,-103.057739,,,,,,,,,,,,,,,,18,,,,,,,,,,,0.13,0.03,0.08,-51,77,-154,-581,245,12.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,13,,,,,,,,,,,0.21,0.93,0.03,73,102,41,647,-198.0,-26.0,18
781,adelmo,1322832776,416326,02/12/2011 13:32,no,178,130.0,-39.8,164.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.11,-0.2,45,44,-168,181,594,-350,-40.8,9.25,98.2,28,,,,,,,,,,,0.22,-0.4,0.2,-266,-55,-29,-318,286,580,,,,,,,,,,,,,,,,41.28616451,-29.55912888,-105.2007409,,,,,,,,,,,,,,,,19,,,,,,,,,,,0.11,0.02,0.07,-53,73,-158,-580,247,18.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,14,,,,,,,,,,,0.51,0.69,0.08,77,102,45,645,-199.0,-36.0,18
782,adelmo,1322832776,452305,02/12/2011 13:32,no,178,130.0,-39.9,164.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.11,-0.18,45,44,-168,182,587,-356,-40.4,8.92,98.9,28,,,,,,,,,,,0.22,-0.42,0.36,-268,-61,-28,-323,273,596,,,,,,,,,,,,,,,,42.57446817,-29.04110045,-104.4243865,,,,,,,,,,,,,,,,19,,,,,,,,,,,0.13,0.02,0.02,-52,75,-157,-573,250,19.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,14,,,,,,,,,,,0.93,0.53,0.3,71,103,46,648,-207.0,-46.0,18
783,adelmo,1322832776,516288,02/12/2011 13:32,no,178,130.0,-39.8,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,0.11,-0.18,45,46,-168,186,591,-347,-38.5,8.19,99.8,29,,,,,,,,,,,0.19,-0.55,0.8,-276,-57,-27,-320,267,597,,,,,,,,,,,,,,,,40.56895049,-27.76164701,-106.9593614,,,,,,,,,,,,,,,,19,,,,,,,,,,,0.1,0.02,0.03,-50,72,-160,-578,243,16.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,13,,,,,,,,,,,1.46,0.1,0.87,72,101,43,646,-191.0,-31.0,18
784,adelmo,1322832776,528514,02/12/2011 13:32,no,178,130.0,-39.8,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,0.11,-0.18,47,45,-167,182,592,-353,-37.7,7.89,100.0,29,,,,,,,,,,,0.18,-0.58,0.87,-279,-56,-28,-311,263,595,,,,,,,,,,,,,,,,41.6476585,-28.82468795,-105.3614263,,,,,,,,,,,,,,,,19,,,,,,,,,,,0.11,0.02,0.03,-52,74,-159,-577,247,24.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,13,,,,,,,,,,,1.7,-0.03,0.79,75,98,42,645,-169.0,-21.0,18
785,adelmo,1322832776,616286,02/12/2011 13:32,no,178,130.0,-39.8,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,0.11,-0.18,47,43,-167,180,587,-358,-36.7,7.52,100.0,29,,,,,,,,,,,0.16,-0.59,0.92,-278,-55,-27,-314,265,587,,,,,,,,,,,,,,,,41.85070629,-28.78809963,-105.2096399,,,,,,,,,,,,,,,,18,,,,,,,,,,,0.13,0.03,0.02,-51,73,-156,-578,246,13.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,13,,,,,,,,,,,1.94,-0.11,0.67,78,97,43,648,-166.0,-7.0,18
786,adelmo,1322832776,620352,02/12/2011 13:32,no,178,130.0,-39.9,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,0.11,-0.18,47,45,-169,183,591,-355,-35.8,7.2,100.0,29,,,,,,,,,,,0.14,-0.59,0.94,-277,-53,-26,-312,271,591,,,,,,,,,,,,,,,,42.0718209,-29.10885199,-104.8156552,,,,,,,,,,,,,,,,18,,,,,,,,,,,0.13,0.03,0.02,-52,74,-157,-577,246,11.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,13,,,,,,,,,,,2.1,-0.1,0.64,76,94,40,653,-146.0,8.0,18
787,adelmo,1322832776,684327,02/12/2011 13:32,no,178,130.0,-39.9,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.11,-0.18,46,45,-167,189,593,-352,-32.3,5.99,102.0,29,,,,,,,,,,,0.18,-0.55,0.8,-273,-55,-30,-312,268,589,,,,,,,,,,,,,,,,40.84138314,-27.3689496,-106.9683871,,,,,,,,,,,,,,,,18,,,,,,,,,,,0.11,0.03,0.0,-49,72,-159,-583,243,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,13,,,,,,,,,,,1.93,0.27,1.05,77,93,38,657,-125.0,80.0,18
788,adelmo,1322832776,696277,02/12/2011 13:32,no,178,130.0,-39.9,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.11,-0.18,46,45,-167,181,593,-351,-31.6,5.79,102.0,28,,,,,,,,,,,0.19,-0.51,0.79,-271,-54,-26,-309,277,604,,,,,,,,,,,,,,,,41.04079735,-29.06695467,-105.7275309,,,,,,,,,,,,,,,,18,,,,,,,,,,,0.11,0.05,-0.02,-51,71,-155,-582,241,20.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,13,,,,,,,,,,,1.83,0.45,0.98,79,92,37,656,-121.0,88.0,18
789,adelmo,1322832776,696305,02/12/2011 13:32,no,178,129.0,-39.9,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.11,-0.18,47,46,-168,179,593,-354,-30.7,5.64,102.0,28,,,,,,,,,,,0.22,-0.5,0.79,-272,-55,-31,-309,279,588,,,,,,,,,,,,,,,,41.41141131,-30.07071655,-104.7612388,,,,,,,,,,,,,,,,18,,,,,,,,,,,0.13,0.05,-0.02,-53,72,-155,-586,241,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,13,,,,,,,,,,,1.69,0.63,0.82,74,94,31,648,-123.0,98.0,18
790,adelmo,1322832776,704374,02/12/2011 13:32,no,178,129.0,-40.0,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.11,-0.18,48,44,-167,176,589,-352,-29.9,5.48,103.0,28,,,,,,,,,,,0.22,-0.51,0.79,-272,-54,-25,-303,281,606,,,,,,,,,,,,,,,,43.01011739,-29.32804824,-103.8655915,,,,,,,,,,,,,,,,18,,,,,,,,,,,0.11,0.05,-0.02,-52,75,-155,-579,236,23.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,12,,,,,,,,,,,1.49,0.74,0.69,68,96,30,648,-118.0,102.0,18
791,adelmo,1322832776,808281,02/12/2011 13:32,no,178,129.0,-40.0,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.11,-0.18,45,46,-169,182,589,-347,-26.4,5.01,104.0,29,,,,,,,,,,,0.24,-0.51,0.89,-273,-54,-26,-308,273,591,,,,,,,,,,,,,,,,41.54246522,-28.81825687,-105.456025,,,,,,,,,,,,,,,,18,,,,,,,,,,,0.14,0.06,-0.07,-50,71,-153,-580,244,17.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,13,,,,,,,,,,,0.34,0.85,0.18,80,93,40,654,-129.0,83.0,18
792,adelmo,1322832776,832325,02/12/2011 13:32,no,178,129.0,-40.0,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,0.11,-0.18,46,44,-168,180,590,-334,-24.7,4.85,105.0,29,,,,,,,,,,,0.22,-0.5,0.89,-274,-53,-27,-306,282,598,,,,,,,,,,,,,,,,40.41054814,-28.63334749,-106.5436948,,,,,,,,,,,,,,,,18,,,,,,,,,,,0.11,0.05,-0.05,-51,71,-158,-583,241,17.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,13,,,,,,,,,,,0.05,1.25,0.16,66,99,35,654,-147.0,60.0,18
793,adelmo,1322832776,868293,02/12/2011 13:32,no,178,129.0,-40.0,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,0.11,-0.18,45,45,-166,181,595,-340,-23.0,4.76,106.0,28,,,,,,,,,,,0.26,-0.47,0.79,-270,-53,-23,-307,276,595,,,,,,,,,,,,,,,,41.6131928,-28.27240055,-105.739197,,,,,,,,,,,,,,,,18,,,,,,,,,,,0.13,0.05,-0.05,-49,71,-153,-579,243,9.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,13,,,,,,,,,,,-0.24,1.16,0.38,64,102,35,650,-169.0,24.0,18
794,adelmo,1322832776,928405,02/12/2011 13:32,no,178,129.0,-40.0,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,0.11,-0.18,45,44,-167,177,595,-347,-21.5,4.75,107.0,28,,,,,,,,,,,0.26,-0.45,0.71,-271,-56,-23,-299,281,589,,,,,,,,,,,,,,,,46.72284164,-28.96617354,-100.8247599,,,,,,,,,,,,,,,,19,,,,,,,,,,,0.11,0.05,0.03,-52,82,-154,-581,243,16.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,14,,,,,,,,,,,0.03,0.8,0.05,78,101,42,651,-176.0,-9.0,18
795,adelmo,1322832777,309,02/12/2011 13:32,no,179,129.0,-40.0,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,0.11,-0.18,45,46,-167,185,596,-332,-20.0,4.8,108.0,28,,,,,,,,,,,0.26,-0.45,0.75,-270,-60,-26,-306,286,602,,,,,,,,,,,,,,,,42.62428925,-32.10148793,-102.3830297,,,,,,,,,,,,,,,,19,,,,,,,,,,,0.14,0.03,0.16,-58,76,-157,-583,249,14.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,14,,,,,,,,,,,0.63,0.71,-0.51,85,98,48,655,-186.0,-33.0,18
796,adelmo,1322832777,192326,02/12/2011 13:32,no,179,129.0,-40.1,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.11,-0.18,46,44,-165,182,595,-351,-16.5,4.89,110.0,28,,,,,,,,,,,0.26,-0.53,0.9,-271,-60,-27,-302,276,588,,,,,,,,,,,,,,,,38.70182261,-26.43655398,-109.386865,,,,,,,,,,,,,,,,18,,,,,,,,,,,0.02,0.11,0.1,-45,65,-153,-577,244,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,13,,,,,,,,,,,1.24,0.69,0.69,67,102,42,650,-191.0,-24.0,18
797,adelmo,1322832777,192378,02/12/2011 13:32,no,179,129.0,-40.1,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.11,-0.18,45,45,-165,187,598,-349,-15.5,4.93,110.0,29,,,,,,,,,,,0.27,-0.55,0.95,-272,-62,-28,-303,279,592,,,,,,,,,,,,,,,,38.40446631,-25.83226802,-110.0135744,,,,,,,,,,,,,,,,18,,,,,,,,,,,-0.02,0.16,0.1,-45,66,-157,-572,246,8.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,14,,,,,,,,,,,1.38,0.47,0.87,71,104,41,653,-191.0,-29.0,18
798,adelmo,1322832777,228265,02/12/2011 13:32,no,179,129.0,-40.1,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,0.11,-0.18,46,45,-165,182,598,-348,-11.4,5.24,112.0,29,,,,,,,,,,,0.31,-0.61,0.98,-279,-60,-32,-307,290,591,,,,,,,,,,,,,,,,41.85476808,-30.68730705,-103.9792182,,,,,,,,,,,,,,,,19,,,,,,,,,,,0.06,0.18,-0.02,-55,74,-157,-574,254,13.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,13,,,,,,,,,,,1.89,-0.14,0.43,76,97,40,651,-150.0,14.0,18
799,adelmo,1322832777,264290,02/12/2011 13:32,no,179,129.0,-40.1,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,0.11,-0.18,46,47,-166,182,588,-355,-10.4,5.34,112.0,29,,,,,,,,,,,0.29,-0.61,0.95,-278,-59,-30,-306,291,588,,,,,,,,,,,,,,,,42.28675945,-29.25273497,-104.5388337,,,,,,,,,,,,,,,,18,,,,,,,,,,,0.08,0.14,-0.03,-52,74,-156,-569,259,10.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,13,,,,,,,,,,,1.83,-0.1,0.62,78,95,42,655,-137.0,39.0,18
800,adelmo,1322832777,328290,02/12/2011 13:32,no,179,129.0,-40.1,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,0.11,-0.18,44,45,-166,182,593,-342,-7.44,5.66,114.0,29,,,,,,,,,,,0.27,-0.64,0.94,-277,-56,-31,-312,299,592,,,,,,,,,,,,,,,,47.91016696,-28.6244552,-99.96696853,,,,,,,,,,,,,,,,18,,,,,,,,,,,0.14,0.1,-0.11,-49,80,-146,-567,255,9.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,13,,,,,,,,,,,1.56,0.4,0.9,74,94,35,657,-128.0,64.0,18
801,adelmo,1322832777,368277,02/12/2011 13:32,no,179,129.0,-40.1,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.11,-0.18,45,45,-168,185,596,-352,-6.55,5.79,114.0,29,,,,,,,,,,,0.27,-0.64,0.9,-278,-57,-33,-317,297,586,,,,,,,,,,,,,,,,49.07732922,-26.68643423,-100.0278664,,,,,,,,,,,,,,,,18,,,,,,,,,,,0.14,0.06,-0.08,-47,84,-150,-572,261,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,13,,,,,,,,,,,1.43,0.51,0.85,68,97,33,655,-129.0,69.0,18
802,adelmo,1322832777,396283,02/12/2011 13:32,no,179,129.0,-40.1,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,0.11,-0.2,47,44,-166,179,598,-337,-5.61,5.91,115.0,29,,,,,,,,,,,0.26,-0.63,0.9,-276,-56,-31,-316,310,592,,,,,,,,,,,,,,,,48.97921155,-25.4769901,-100.783113,,,,,,,,,,,,,,,,18,,,,,,,,,,,0.13,0.06,-0.07,-45,84,-151,-569,265,11.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,12,,,,,,,,,,,1.22,0.53,0.79,62,100,30,658,-122.0,80.0,18
803,adelmo,1322832777,444292,02/12/2011 13:32,no,179,129.0,-40.1,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.11,-0.18,48,42,-163,176,597,-344,-1.35,6.82,118.0,28,,,,,,,,,,,0.29,-0.51,0.82,-268,-40,-26,-316,303,576,,,,,,,,,,,,,,,,45.07790744,-26.79021589,-103.586628,,,,,,,,,,,,,,,,19,,,,,,,,,,,0.13,0.02,0.0,-48,79,-156,-571,262,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,13,,,,,,,,,,,0.4,1.14,0.48,72,93,40,656,-130.0,46.0,18
804,adelmo,1322832777,480314,02/12/2011 13:32,no,179,129.0,-40.2,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.11,-0.16,47,44,-164,179,596,-342,-0.58,7.08,119.0,28,,,,,,,,,,,0.31,-0.47,0.75,-269,-36,-28,-318,302,578,,,,,,,,,,,,,,,,44.41691976,-28.07209777,-103.4125712,,,,,,,,,,,,,,,,18,,,,,,,,,,,0.11,0.0,-0.02,-49,76,-152,-570,261,12.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,13,,,,,,,,,,,0.34,1.27,0.71,71,97,40,658,-140.0,39.0,18
805,adelmo,1322832777,528284,02/12/2011 13:32,no,179,129.0,-40.2,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.11,-0.16,45,45,-164,188,596,-344,0.76,7.63,120.0,28,,,,,,,,,,,0.34,-0.42,0.69,-272,-44,-30,-316,292,580,,,,,,,,,,,,,,,,41.61462537,-30.05672654,-104.597256,,,,,,,,,,,,,,,,18,,,,,,,,,,,0.11,0.0,-0.03,-52,71,-152,-580,264,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,13,,,,,,,,,,,0.35,1.19,0.69,73,102,40,656,-165.0,15.0,18
806,adelmo,1322832777,548302,02/12/2011 13:32,no,179,129.0,-40.2,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.11,-0.16,46,45,-163,182,595,-342,2.17,8.23,122.0,29,,,,,,,,,,,0.32,-0.42,0.74,-274,-55,-31,-323,299,579,,,,,,,,,,,,,,,,41.92188013,-30.00074166,-104.371311,,,,,,,,,,,,,,,,18,,,,,,,,,,,0.13,-0.02,-0.1,-53,73,-155,-570,262,17.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,14,,,,,,,,,,,0.82,0.87,0.31,77,102,39,649,-182.0,7.0,18
807,adelmo,1322832777,588338,02/12/2011 13:32,no,179,129.0,-40.3,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.11,-0.16,46,44,-162,180,593,-339,3.95,8.83,124.0,29,,,,,,,,,,,0.32,-0.47,0.92,-278,-57,-32,-319,300,580,,,,,,,,,,,,,,,,43.37704597,-30.15582516,-103.0199934,,,,,,,,,,,,,,,,18,,,,,,,,,,,0.14,0.0,-0.13,-53,75,-153,-570,258,13.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,14,,,,,,,,,,,1.24,0.66,0.08,77,100,43,660,-184.0,21.0,18
808,adelmo,1322832777,604349,02/12/2011 13:32,no,179,129.0,-40.3,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.11,-0.16,44,47,-166,184,596,-350,5.85,9.41,126.0,29,,,,,,,,,,,0.31,-0.53,0.98,-278,-57,-32,-325,307,569,,,,,,,,,,,,,,,,43.29943368,-30.69003647,-102.7414354,,,,,,,,,,,,,,,,18,,,,,,,,,,,0.16,0.02,-0.15,-54,75,-153,-573,249,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,14,,,,,,,,,,,1.38,0.59,0.3,77,99,43,656,-185.0,16.0,18
809,adelmo,1322832777,628315,02/12/2011 13:32,no,179,129.0,-40.3,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.11,-0.16,46,45,-163,191,594,-330,7.78,10.1,128.0,29,,,,,,,,,,,0.31,-0.51,0.94,-276,-57,-30,-323,315,570,,,,,,,,,,,,,,,,43.16606246,-29.84054819,-103.404512,,,,,,,,,,,,,,,,18,,,,,,,,,,,0.19,0.0,-0.13,-52,74,-152,-570,250,14.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,14,,,,,,,,,,,1.48,0.51,0.56,78,100,39,655,-177.0,35.0,18
810,adelmo,1322832777,628355,02/12/2011 13:32,no,179,129.0,-40.4,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.11,-0.16,46,46,-162,183,600,-345,8.71,10.4,128.0,29,,,,,,,,,,,0.31,-0.5,0.87,-273,-54,-30,-324,304,568,,,,,,,,,,,,,,,,43.79241314,-28.86342991,-103.4758226,,,,,,,,,,,,,,,,18,,,,,,,,,,,0.18,0.0,-0.11,-49,73,-148,-579,250,8.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,14,,,,,,,,,,,1.51,0.37,0.52,80,100,37,653,-174.0,43.0,18
811,adelmo,1322832777,728350,02/12/2011 13:32,no,179,129.0,-40.4,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.11,-0.16,45,45,-163,183,597,-343,10.2,11.1,130.0,28,,,,,,,,,,,0.31,-0.48,0.74,-272,-51,-34,-321,306,567,,,,,,,,,,,,,,,,44.44524658,-29.6709682,-102.3999423,,,,,,,,,,,,,,,,18,,,,,,,,,,,0.13,0.03,-0.11,-51,75,-149,-576,246,14.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,13,,,,,,,,,,,1.48,0.16,0.2,73,99,38,649,-164.0,49.0,18
812,adelmo,1322832777,796289,02/12/2011 13:32,no,179,129.0,-40.4,163.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.11,-0.16,45,46,-164,186,594,-348,11.6,11.9,132.0,29,,,,,,,,,,,0.32,-0.48,0.77,-274,-50,-32,-326,310,572,,,,,,,,,,,,,,,,42.86735593,-30.22886192,-103.4124281,,,,,,,,,,,,,,,,18,,,,,,,,,,,0.14,0.03,-0.11,-53,74,-153,-580,256,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,13,,,,,,,,,,,1.19,0.13,0.3,67,99,35,653,-149.0,62.0,18
